config,range,cost,velocity,result
"*aMM0++*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++*fKM1++++++++++++++++*gJM2----------------*hMK4++++++++++++++++*iNK4----------------*jMO1----------------*kNO0----------------*lNN4++++++++++++++++*mLL2++++++++++++++++*nLK2--------*oNL2----------------*pJN1----------------*qOL4----------------*rKN4----------------^ab^ac^ad^ae^df^fg^eh^hi^cj^jk^cl^bl^kl^em^dm^hn^mn^eo^io^bo^gp^oq^pr^fr,20,3",0.0,13341.71,5.450272,CouldNotStabilize
"*aMM0++++*bNM2*cMN1++++*dLM2+*eML1+*fMO4*gMK1+*hOM4----*iKM4+*jPM1++*kMJ2-*lLJ0*mNJ1+*nKJ2*oJJ2*pMP2*qLP4----*rKP1+*sOL3*tLO1----*uPN1*vKL1-*wPO4+*xJL1-*yOO3*zJM0-*!JN4----*@PL4+*#OK2-*$NK2-*%NN3*&KO1+*(PK1----*)KK4-^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^ft^qt^ju^iv^uw^vx^wy^iz^xz^z!^s@^j@^s#^#$^g$^m$^c%^b%^t&^r&^#(^@(^n)^v),0,3",0.0,7164.953,31.13558,CouldNotStabilize
"*aMM0+++++*bNM2+++++*cMN1+++++*dLM2+++++*eML1+++++*fLL3++++*gNN3-----------*hLN3-------*iNL3^ab^ac^ad^ae^df^bg^dh^bi,10,3",0.0,4418.045,0.9081767,CouldNotStabilize
"*aMM0+*bNM2+*cMN1++*dLM2+*eML1++*fMO4*gMK1++++++++*hKM4+*iOM4++++++++*jPM1*kPN1++++++++++++++++*lLO2+*mLP4*nOL3-*oKP2*pKO0*qNN3*rPL1----*sPK1*tPO2*uJM2*vJN4*wKL0*xKK4*yJK4*zNO0++++++++++++++++*!KJ2*@LJ0*#JL1*$MJ2*%NJ1-*&JJ4----------------*(NK1*)NL2*_OK1+*=OO1*[LL0*]PJ2*{OJ3*}MP1*<PP0^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^fl^lm^in^mo^lp^op^cq^bq^nr^jr^rs^kt^hu^uv^hw^wx^xy^fz^qz^x!^!@^w#^y#^u#^@$^g$^$%^!&^y&^g(^%(^n)^e)^()^b)^s_^(_^n_^t=^z=^e[^w[^d[^s]^]{^%{^_{^m}^f}^t<,0,3",0.0,21701.15,9.340762,CouldNotStabilize
"*aMM0*bNM2+*cMN1+*dLM2+*eML1+*fOM4*gNN4*hNL3*iMO4*jLN3*kKM4*lLL4^ab^ac^ad^ae^bf^bg^bh^ci^cj^dk^dl^cg^dj^el,12,3",5.690446,2178.952,10.51353,Success
"*aMM0*bNM2++++*cMN1----*dLM2+*eMO4*fLO1*gKO2*hNN3-*iLP4++++*jKP2*kKN3++++*lJN4--*mJM2*nJL1-*oJK4*pKK4*qKL4*rJJ2*sOM3*tKJ2*uLJ0*vOL3*wPL1*xPK1*yML2*zLL1*!NL2*@PM1*#MJ3*$PN1*%MK3----------------*&NJ0--------*(PO4*)PJ2*_NK4^ab^ac^ad^ce^ef^fg^ch^bh^fi^ij^gj^gk^kl^lm^mn^no^op^nq^pq^or^bs^rt^pt^tu^sv^vw^wx^ay^yz^qz^dz^v!^y!^b!^s@^w@^u#^@$^#%^y%^#&^$(^x)^%_^&_^!_,10,3",0.0,5452.18,26.25508,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNL4----------------*gNN1++++++++++++++++*hOL4----------------*iPL4----------------*jKM1++++++++++++++++*kJM1----------------*lON4----------------^ab^ac^ad^ae^ef^bf^cg^bg^fh^hi^dj^jk^gl,20,3",0.0,21149.61,1.428781,CouldNotStabilize
"*aMM2++++++++++++++++*bML3----------------*cMK2++++++++*dNM1----*eMJ0++++++++*fNN4++++++++++++++++*gNL0++++++++++++++++*hNJ0++++++++++++++++*iNO2----------------*jOO3*kLJ1----------------*lKJ2++++++++++++++++*mJJ4++++++++++++++++*nMN3----------------*oOL3----------------*pNP0----------------*qLK4++++*rLL3----------------*sKL4----------------*tPL2++++++++++++++++*uOP1----------------*vPM1----------------*wKK3----*xKM2*yPP1----------------*zPO4--------*!LM0++++++++++++++++^ab^bc^ad^ce^df^bg^eh^fi^ij^ek^kl^lm^fn^go^ip^kq^qr^rs^ot^ju^tv^qw^sx^uy^jz^x!,70,3",0.0,35173.8,1.169283,CouldNotStabilize
"*aMM0-*bNM2++*cMN1*dLM2-*eML1-*fMO4+*gNN2+*hMK1++++*iMJ3++++*jLJ0--*kNJ1*lKM4*mKJ2*nJJ2*oJK4*pKK4^ab^ac^ad^ae^cf^cg^bg^eh^hi^ij^ik^dl^jm^mn^no^op^mp,0,3",0.0,3568.772,23.14091,CouldNotStabilize
"*aMM0+++*bNM2*cMN1*dLM2*eML1*fOM1*gMO2*hKM1++*iMK2*jKL3*kLK3*lOL2*mNK1*nON2*oNO3*pLO3*qKN3^ab^ac^ad^ae^bf^cg^dh^ei^fl^hj^ik^im^fn^go^gp^hq,30,3",0.0,3518.363,12.38443,CouldNotStabilize
"*aMM0+*bNM2+*cMN1++++++++*dLM2*eML1*fMO4+*gMK1*hOM4++++*iKM4----*jPM1*kMJ2+*lLJ0+*mNJ1+*nKJ2*oMP2*pLP4*qKP1+*rNN1++++++++*sOL3-*tLO1+*uKL2*vJL1-*wJK4*xJM0*yKO3*zJJ4*!PN1--*@PO3*#PP1-*$NO3*%OJ3*&NP4*(KK0+*)LN1++++++++++++++++*_LL3-*=JN4+*[NK2*]OK1+*{LK0^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^pq^cr^br^hs^ft^pt^iu^uv^vw^ix^vx^ty^qy^nz^wz^j!^!@^@#^f$^r$^m%^o&^$&^w(^n(^u(^c)^d)^t)^e_^u_^d_^x=^g[^m[^[]^%]^s]^g{^({^l{^_{,15,3",0.0,14818.54,8.42885,CouldNotStabilize
"*aMM0+++++++*bNM2+++*cMN2+++*dLM2+++*eML0^ab^ac^ad^ae,5,3",0.0,5217.215,13.61751,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gNN3*hLL3*iKL4*jKK4*kJK4*lJJ2----------------*mJL1++++++++*nKJ2*oLJ0----------------*pMJ3*qNJ1*rNK1*sON0*tPN1*uPO4++++++++++++++++*vOM3*wNL2*xMK0*yPM4*zPL1*!PK1----*@PJ3*#OO0*$OP2*%OK3*&NP1*(OL3*)LO4*_LP4*=KP2*[JP2*]JM4*{JN4*}JO2*<PP0*>KN4----------------^ab^ac^ad^ae^cf^cg^bg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^op^pq^qr^gs^st^tu^bv^sv^ew^rw^bw^rx^px^ex^vy^ty^yz^z!^!@^u#^s#^#$^!%^r%^$&^z(^w(^%(^v(^f)^)_^_=^=[^m]^]{^{}^[}^$<^u<^{>,5,3",0.0,10201.33,14.21351,CouldNotStabilize
"*aMM0+*bNM2+*cMN1++++*dLM2+*eML1+*fMO4+*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pJK4*qJL1*rJM3+*sKK4*tJN4--------*uOL3*vNN3*wPL1+*xOJ3*yMP2*zLP4*!KP2*@KO2*#KL3*$PN2*%PO4*&PJ3*(PK1++++*)NK2*_OO1^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^op^pq^hr^qr^ps^ns^rt^iu^cv^bv^uw^jw^mx^fy^yz^z!^!@^q#^s#^h#^j$^$%^x&^&(^w(^g)^m)^%_,5,3",0.0,5648.317,1.147112,CouldNotStabilize
"*aMM0++++*bNM1++*cMN1+++*dLM2++*eML2+++*fNL3--------*gLN3--------^ab^ac^ad^ae^ef^dg,12,3",7.857781,3210.897,11.77418,Success
"*aMM0++*bNM2----------------*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNL4----------------*gOL4----------------*hNN1++++++++++++++++*iKM1++++++++++++++++*jJM1----------------^ab^ac^ad^ae^ef^bf^fg^ch^bh^di^ij,20,3",0.0,16365.42,2.612389,CouldNotStabilize
"*aMM0++*bNM2++*cMN1++*dLM2++*eML1++*fNL4----------------*gKM1++++++++++++++++*hOL4-*iLL2++++++++^ab^ac^ad^ae^ef^bf^dg^fh^ei^di,20,3",0.0,6913.978,14.05972,CouldNotStabilize
"*aMM0+*bNM2----------------*cMN1+*dLM2+*eML1+*fMO4*gNN2-*hLL3*iKL4*jKK4*kJK4*lJJ2*mJL1--------*nKJ2*oLJ0*pJM2-*qJN4*rMP2*sKN3*tKO2*uKP2*vOM3+*wOL3*xPM1*yPN1*zPO4*!MJ2*@NJ1*#LP4++*$PL1----------------*%PK1*&PJ3++++++++++++++++*(NK0*)NL0*_JO0*=MK3*[LK1^ab^ac^ad^ae^cf^cg^bg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^mp^pq^fr^qs^st^tu^bv^vw^vx^xy^yz^o!^!@^r#^u#^w$^x$^$%^%&^@(^w)^e)^()^b)^t_^q_^(=^!=^e=^=[^j[^o[^h[,5,3",0.0,9444.012,29.69726,CouldNotStabilize
"*aMM0+*bNM2-*cMN1+*dLM2+*eML1+*fMO4*gMK1+*hKM4+*iOM4*jPM1*kPN1--------*lPO4*mPL1*nPK1-*oMJ2----*pLJ0--*qNJ1--*rOL3-*sLO2*tLP4++*uNN2*vKP2*wJM0*xNK1*yKO1*zJL4*!LL1*@KL4--------*#JK4*$MP2*%KJ2*&OK1*(KK4*)JN4-*_JJ2*=KN0*[JP2----------------*]JO4*{NL3--------*}OO1^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^kl^jm^mn^go^op^oq^mr^ir^fs^st^cu^bu^tv^hw^gx^qx^sy^vy^wz^e!^d!^!@^z@^h@^z#^t$^f$^p%^n&^x&^r&^#(^%(^@(^w)^%_^#_^)=^h=^y=^v[^y]^)]^[]^r{^e{^x{^b{^l},0,3",0.0,7589.386,43.76099,CouldNotStabilize
"*aMM0*bMN1*cNM1-*dML2*eMO2++++*fLO1--*gLP2+*hKP1*iJP2*jMP4^ab^ac^ad^be^ef^fg^gh^hi^gj^ej,0,3",0.0,2414.313,24.15995,CouldNotStabilize
"*aMM4++++*bNM0+++++*cMN4++++*dLM4+++*eML4+++*fOM3++++++++++*gMO3++++++++++*hKM3++++++++++*iMK3++++++++++*jPM1+++++*kMP2+++++*lJM4*mMJ2++++^ab^ac^ad^ae^bf^cg^dh^ei^fj^gk^hl^im,20,3",0.0,4217.189,14.29099,CouldNotStabilize
"*aMM0++*bNM2++*cMN1----------------*dLM2++*eML1++++++++++++++++*fNL4----------------*gOL2----------------*hKM1++++++++++++++++*iPL4++++++++++++++++*jLL2++++++++*kLK4----------------^ab^ac^ad^ae^ef^bf^fg^dh^gi^ej^dj^jk,20,3",0.0,10298.6,5.140149,CouldNotStabilize
"*aMM0*bNM2+*cMN1+*dLM2+*eML1+*fLN3----*gNL3----^ab^ac^ad^ae^df^eg^fc,32,3",0.0,2145.684,0.0004183811,CouldNotStabilize
"*aMM0*bMN1*cNM1*dML2*eLM2*fMK0*gMJ3*hLJ0*iNJ1*jOM3*kKJ4*lLN0*mLK3*nLO2*oOL1*pLP2*qPM0*rOK3*sJJ4*tPN3*uKO4*vJO2*wMP2*xNP2*yNO1*zLL3*!KK2*@JN2^ab^ac^ad^ae^df^fg^gh^gi^cj^hk^bl^el^fm^hm^ln^jo^np^jq^or^ks^qt^nu^uv^pw^wx^xy^dz^mz^ez^m!^k!^v@,90,3",0.0,8772.604,5.574737,CouldNotStabilize
"*aMM0++*bNM2++*cMN1+*dLM2*eML1*fMO2*gOM1*hKM1*iMK2^ab^ac^ad^ae^cf^bg^dh^ei,13,3",0.0,2697.164,0.07591534,CouldNotStabilize
"*aMM0++*bNM2++*cMN1++*dLM2++++++++++++++++*eML1++++++++++++++++*fMO1----------------*gLL2++++++++++++++++*hNL4----------------*iKM1++++++++++++++++*jNN4++++++++++++++++*kJM3----------------*lOM3++++++++++++++++*mOL3--------*nMK4----------------*oJN1----------------*pMP4++++++++++++++++^ab^ac^ad^ae^cf^eg^dg^eh^bh^di^cj^bj^ik^bl^hm^lm^en^ko^fp,20,3",0.0,16844.97,4.166914,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2++++++++++++++++*cMN1----------------*dLM2++++++++++++++++*eML1----------------*fMO1----------------*gLL2++++++++++++++++*hLK2----------------*iNO0----------------*jNN4++++++++++++++++*kNL4----------------*lOL4----------------*mKM4++++++++++++++++*nNK4----------------*oJM2----------------*pNJ1----------------*qOJ2----------------^ab^ac^ad^ae^cf^eg^dg^gh^fi^cj^bj^ij^ek^bk^kl^dm^kn^mo^np^pq,20,3",0.0,17816.02,6.529938,CouldNotStabilize
"*aMM0++++*bNM2*cMN1-*dLM2+*eML1++++++++*fMO4--*gMK1*hKM4*iNN2*jMJ3+*kLJ0*lNJ1-*mNK1++++++++*nMP2-*oLP4*pKP1+*qOM2*rOL3*sPL1*tKO0*uPK1++++++++*vKJ2*wKK1--------*xJM2*yJK4----*zJL0*!PJ2----*@JJ1----*#LL2*$PM4----------------*%PN3-*&PO4*(LO4*)KL4*_KN3*=PP3*[NP3*]JN4*{NO0--------*}NL3--------^ab^ac^ad^ae^cf^eg^dh^ci^bi^gj^jk^jl^gm^lm^fn^no^op^bq^qr^rs^pt^su^kv^vw^hx^wy^yz^xz^u!^v@^y@^e#^d#^q$^s$^$%^%&^f(^t(^o(^#)^z)^w)^h)^h_^t_^&=^n[^_]^x]^f{^i{^[{^r}^e}^m}^b},0,3",0.0,11190.3,28.40009,CouldNotStabilize
"*aMM0++*bNM2++*cMN1++*dLM2++++++++++++++++*eML1++++++++++++++++*fMO1----------------*gLL2++++++++++++++++*hOM0++++++++++++++++*iNN4++++++++++++++++*jNL4----------------*kKM1++++++++++++++++*lOL4----------------*mJM2++^ab^ac^ad^ae^cf^eg^dg^bh^ci^bi^ej^bj^dk^jl^hl^km,20,3",0.0,23156.77,15.8519,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2++++*cLM2++++++++++++++++*dML1++++++++++++++++*eNL4----------------*fOL4----------------*gMN4----------------*hLL2++++++++++++++++*iLK2----------------*jKK2----------------*kLJ0----------------*lKM1++++++++++++++++*mNN0--------*nJM3----------------*oNO3++++++++++++++++*pMO4----------------*qOO4++++++++++++++++^ab^ac^ad^de^be^ef^ag^dh^ch^hi^ij^ik^cl^gm^bm^ln^mo^op^gp^oq,20,3",0.0,21948.83,4.83955,CouldNotStabilize
"*aMM0+++++*bNM2+++*cMN1+++*dLM2+++*eML1+++*fKM2*gMO1*hMK1*iOM2^ab^ac^ad^ae^df^cg^eh^bi,5,3",9.008584,3782.201,19.96228,Success
"*aMM0++*bNM2++*cMN1++*dLM2++++++++++++++++*eML1++++++++++++++++*fMO1----------------*gLL2++++++++++++++++*hNN4++++++++++++++++*iKM1++++++++++++++++*jNL4----------------*kOL4----------------*lJM2----------------*mNK4----------------^ab^ac^ad^ae^cf^eg^dg^ch^bh^di^ej^bj^jk^il^jm,20,3",0.0,16592.61,4.003272,CouldNotStabilize
"*aMM0+*bNM2+*cMN1++++++++++++++++*dLM2+*eML1----------------*fNN3++++++++++++++++*gLL3*hKL4*iKK4*jJK4*kJJ2----------------*lJL1++++++++++++++++*mKJ2----------------*nLJ0*oMO4*pMJ3*qNJ1++++++++++++++++*rON0*sPN1*tMK0*uPO4++++++++*vOM3*wNK1*xOK3*yPK1*zPJ3*!OL3*@NL2*#PM4----------------*$LO4*%LP4*&KP2*(JP2*)JO2--*_OJ3*=KO0++++++++++++++++*[PP0*]OP2*{NP1*}JN4*<MP2+*>KN4^ab^ac^ad^ae^cf^bf^eg^dg^gh^hi^ij^jk^hl^jl^km^im^mn^co^np^pq^fr^rs^pt^et^su^bv^rv^tw^qw^wx^xy^yz^x!^v!^!@^e@^w@^b@^v#^s#^o$^$%^%&^&(^()^z_^q_^x_^$=^)=^&=^u[^[]^]{^)}^{<^%<^o<^}>^=>,0,3",0.0,26435.31,81.05987,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fLN3++++++++++++++++*gLL2++++++++++++++++*hKM4++++++++++++++++*iLK2----------------*jKN3----------------*kNN4++++++++++++++++*lMO4----------------*mNL4----------------*nOL4----------------*oPL4----------------^ab^ac^ad^ae^cf^df^eg^dg^dh^gi^fj^hj^ck^bk^cl^em^bm^mn^no,20,3",0.0,17802.67,4.45817,CouldNotStabilize
"*aMM0+*bNM2+*cMN1++++++++*dLM2+*eML1+*fMO4--------*gNN2*hMK1*iNK4*jNJ1++*kMJ3*lLJ0*mMP2*nLP4++++++++*oKP1*pKO2++++++++*qLL3*rKL4*sKK4*tJK4*uKJ2*vJJ2++++++++++++++++*wJL1+*xJM3*yJN4*zOM2++++++++++++++++*!OL3*@PM1*#OJ1*$PL1-*%PK1*&KN1+*(PJ2*)NL0^ab^ac^ad^ae^cf^cg^bg^eh^hi^ij^jk^hk^kl^fm^mn^no^op^eq^dq^qr^rs^st^lu^su^uv^tv^rw^tw^wx^xy^bz^z!^z@^j#^!$^@$^$%^y&^p&^#(^%(^!)^e)^i)^b),0,3",0.0,15046.55,14.28719,CouldNotStabilize
"*aMM0++*bNM2++++++++++++++++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNL2----------------*gOL4----------------*hNN4++++++++++++++++*iMO2----------------*jNO0----------------*kLL2++++++++++++++++*lLK2----------------*mKM4++++++++++++++++^ab^ac^ad^ae^ef^bf^fg^ch^bh^ci^ij^hj^ek^dk^kl^dm,20,3",0.0,16479.08,2.057785,CouldNotStabilize
"*aMM0++*bNM2++*cMN1++*dLM2++*eML1++*fNL4----------------*gKM1++++++++++++++++*hOL4--*iLL2++++++++++++++++*jJM1----------------^ab^ac^ad^ae^ef^bf^dg^fh^ei^di^gj,20,3",0.0,9719.791,4.346673,CouldNotStabilize
"*aMM0++*bNM2++*cMN1++*dLM2++*eML1++*fOM3++++++++*gLN4++++*hNN4++++++++++++++++*iNL3----------------*jMO4----------------*kPM1----------------*lPN2++++++++++++++++*mOL0----------------*nLO2++++++++++++++++*oPO4++++++++++++++++*pKN1----*qMK1----------------*rNK0++++++++++++++++*sNO2----------------*tPP4-*uNJ2----------------^ab^ac^ad^ae^bf^cg^dg^ch^bh^ei^bi^cj^fk^kl^im^fm^jn^gn^lo^gp^eq^qr^ir^js^hs^ot^ru,20,3",0.0,16649.61,14.18565,CouldNotStabilize
"*aMM0+*bNM2*cMN1+*dLM2*eML1+*fMO4*gMK1*hKM4+*iOM4*jPM1-*kPN1*lLO2-*mPL1*nPK1*oLP4*pOL3*qNN3*rPO4*sKP2*tKO1*uJM0*vJL1*wJN4*xLL4*yKL4*zJK4*!JJ2*@KK1*#KN4-*$MP1*%KJ0*&LJ0*(PP3*)PJ3-*_NK2*=NJ4+*[JO0*]OJ3*{OK4^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^fl^jm^mn^lo^mp^ip^cq^bq^kr^os^lt^st^hu^uv^uw^ex^dx^xy^vy^hy^vz^z!^z@^y@^w#^h#^t#^o$^f$^!%^@%^%&^r(^n)^g_^_=^t[^w[^)]^=]^n{^_{^]{^p{,5,3",0.0,9125.495,11.29832,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2++++++++++++++++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNL4----------------*gOL4----------------*hKM1++++++++++++++++*iLL2++++++++++++++++*jLK4----------------*kKK2----------------*lKJ2----------------*mJJ2----------------*nLJ0----------------^ab^ac^ad^ae^ef^bf^fg^dh^ei^di^ij^jk^kl^lm^ln^jn,20,3",0.0,24730.59,13.78696,CouldNotStabilize
"*aMM0++*bNM2++*cMN1++*dLM2++*eML1++*fOM4++++++++++++++++*gMO1++++++++++++++++*hMP0----------------*iLN0++++++++++++++++*jNN4++++++++++++++++*kKM2++++++++++++++++^ab^ac^ad^ae^bf^cg^gh^ci^di^cj^bj^dk,20,3",0.0,16191.31,20.62436,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMK0*gNN1*hON0*iLL3*jOM2*kPN4*lPO4*mOL3*nPL1*oPP2*pNK4*qOK1*rPK1*sKL1*tOO1*uMJ3*vLJ0*wKK3*xKJ4*yKM4*zJM4*!JN4*@KN4*#KO0*$KP2*%LP2*&JP4*(LO4*)JO3*_MO4*=JJ4*[PM3*]NO4*{NP1*}MP3*<NJ3*>LN0^ab^ac^ad^ae^ef^cg^bg^gh^ei^di^bj^hj^hk^kl^jm^mn^lo^fp^pq^mq^qr^nr^is^lt^ht^fu^uv^sw^vx^wx^dy^sy^yz^z!^!@^y@^@#^#$^$%^$&^#(^%(^#)^!)^&)^(_^c_^x=^j[^n[^k[^t]^_]^g]^]{^{}^%}^_}^u<^p<^c>^@>^d>^(>,55,3",0.0,10699.95,0.1618226,CouldNotStabilize
"*aMM0+*bNM2++*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4-*iPM1*jKM4*kMJ2*lLJ0*mNJ1*nKJ2*oMP2*pLP4*qKP1*rOL3*sKO2*tLL4*uPL1*vOJ3++++*wLO2*xPN1*yPO2*zJM2*!KK4*@NN2*#KL4+*$LK1*%JL1*&OK1+*(JN4*)JJ4--^ab^ac^ad^ae^cf^eg^bh^hi^dj^gk^kl^km^ln^fo^op^pq^hr^qs^et^dt^ru^iu^mv^fw^sw^pw^ix^xy^jz^n!^c@^b@^t#^!#^j#^g$^!$^l$^t$^#%^z%^v&^r&^z(^n),0,3",0.0,5173.157,1.714587,CouldNotStabilize
"*aMM0++*bNM2--------*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fLL1++++++++++++++++*gNL4----------------*hNN4++++++++++++++++*iOL2----------------*jPL0----------------*kMO2----------------*lNK4++++++++++++++++*mLN3----------------*nKM4++++++++++++++++*oJM2-*pNO0----------------*qKN4--------*rLK2----------------*sLJ2++++++++++++++++*tKK2----------------^ab^ac^ad^ae^ef^df^eg^bg^ch^bh^gi^ij^ck^gl^cm^dm^dn^no^kp^hp^mq^nq^fr^rs^rt,20,3",0.0,16744.01,2.864683,CouldNotStabilize
"*aMM0++*bNM2++*cMN1++*dLM2++*eML1++*fOM3++++++++++++++++*gKM4--------*hKL4++++++++++++++++*iLN4++++*jLL1----------------*kJM3----------------^ab^ac^ad^ae^bf^dg^gh^ci^di^ej^hj^dj^gk,20,3",0.0,2822.847,12.72216,CouldNotStabilize
"*aMM0+*bNM2+*cMN1++++++++*dLM2+*eML1+*fNN3*gMO4*hLL3*iKL4*jKK4*kJK4*lJJ2*mJL1++++++++++++++++*nKJ2*oLJ0*pMJ3*qNJ1*rMK0++++*sON0*tPN1*uPO4*vPM0*wNK4*xOK3*yPK1*zPJ3*!OL3*@NL2*#OO0*$OP2*%PL1*&PP2*(MP3*)LP4*_KP2*=KO1*[JO2*]LO4*{KN3++++++++++++++++*}JN4*<NP0*>JM3^ab^ac^ad^ae^cf^bf^cg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^op^pq^pr^er^fs^st^tu^tv^rw^qw^wx^xy^yz^x!^!@^e@^w@^b@^u#^s#^#$^!%^y%^v%^$&^u&^g(^()^)_^_=^=[^g]^=]^)]^={^{}^[}^$<^(<^m>^}>,0,3",0.0,17427.83,8.752162,CouldNotStabilize
"*aMM0+*bNM2+*cMN1++++++++++++++++*dLM2+*eML1+*fNN3++++++++++++++++*gMO4*hLL3----------------*iKL4*jKK4*kJK4++++++++++++++++*lJJ2*mJL1++++++++++++++++*nKJ2----------------*oLJ0++++++++++++++++*pMJ3*qNJ1*rMK0*sON0*tPN1*uPO4----------------*vNK2*wPM0*xOK3*yPK1*zPJ3++++*!NL2*@OL3*#OO0++++++++++++++++*$OP2*%PL1*&OM3*(LO4+*)LP4*_KP2*=NP0*[OJ1----*]MP3*{KO3*}JO2*<KN3++++++++++++++++*>LK1^ab^ac^ad^ae^cf^bf^cg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^op^pq^pr^er^fs^st^tu^rv^qv^tw^vx^xy^yz^e!^v!^b!^!@^x@^u#^s#^#$^@%^y%^w%^w&^b&^@&^s&^g(^()^)_^$=^z[^q[^x[^=]^)]^g]^({^_{^{}^{<^r>^j>^o>^h>,0,3",0.0,29699.54,15.62633,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iMJ3*jLJ0*kNN2*lNJ1*mNK1*nMP2*oLP4*pKP1*qOM2*rOL3*sPL1*tPK1*uKO0*vKJ2*wJJ2^ab^ac^ad^ae^cf^eg^dh^gi^ij^ck^bk^il^gm^lm^fn^no^op^bq^qr^rs^st^pu^jv^vw,5,3",0.0,6019.345,50.57619,CouldNotStabilize
"*aMM0++*bNM2++*cMN1++*dLM2++*eML1++*fMO1----------------*gOM3++++++++++++++++*hLN0++++++++++++++++*iNN3++++++++++++++++*jLO2++++++++++++++++*kNO0----------------*lMK2+*mKN2++++++++++++++++*nNL1----------------*oPM1++++++++*pPL4++++++++++++++++^ab^ac^ad^ae^cf^bg^ch^dh^ci^bi^fj^hj^fk^ik^el^hm^en^bn^go^op,20,3",0.0,17576.46,21.04173,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pJM0*qOL3*rPN1*sPO4*tJL1*uPL1*vKL2*wOK1*xKK4*yOJ1*zJN4*!MP2*@PJ3*#LL1*$LO1*%LP0*&NN3*(KP2*)KO2*_NK2*=JK4*[NP3^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^hp^iq^jr^rs^pt^qu^ju^tv^hv^qw^nx^vx^my^wy^pz^f!^y@^e#^v#^d#^f$^!%^$%^c&^b&^%(^$)^()^w_^g_^m_^x=^o=^t=^![,5,3",0.0,8125.546,64.66916,CouldNotStabilize
"*aMM0+*bNM2+*cMN1++++++++*dLM2+*eML1+*fNN3*gMO4*hLL3*iKL4*jKK4*kJK4*lJJ2*mJL1++++++++++++++++*nKJ2*oLJ0*pMJ3*qNJ1*rMK0*sON0*tPN1*uPO4*vNK2*wPM0*xOK3*yPK1*zPJ3*!NL2*@OL3*#OO0*$OP2*%PL1*&OM3*(LO4*)LP4*_KP2*=NP0*[OJ1*]MP3*{KO3*}JO2*<KN3*>LK1^ab^ac^ad^ae^cf^bf^cg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^op^pq^pr^er^fs^st^tu^rv^qv^tw^vx^xy^yz^e!^v!^b!^!@^x@^u#^s#^#$^@%^y%^w%^w&^b&^@&^s&^g(^()^)_^$=^z[^q[^x[^=]^)]^g]^({^_{^{}^{<^r>^j>^o>^h>,0,3",0.0,16667.46,8.395784,CouldNotStabilize
"*aMM0+*bNM2+*cMN1*dLM2+*eML1++++++++*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2-*lLJ0++++++++*mNJ1++*nKJ2*oMP2*pLP4*qKP1*rNN1+*sOL3*tLO1*uKL2--*vPN1*wPO2+*xJL1*yLL3*zJJ4+*!OJ0-*@PL1*#JM4*$PJ3*%NK1*&JN4+*(LN1*)NO3+*_KO0++*=JK2+^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^pq^cr^br^hs^ft^pt^iu^jv^vw^ux^ey^uy^dy^nz^m!^s@^j@^i#^x#^!$^g%^m%^#&^c(^d(^t(^f)^r)^t_^q_^z=^x=,5,3",0.0,10971.61,57.99694,CouldNotStabilize
