config
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kPL1*lPK1*mPJ2*nMJ2*oLJ0*pOJ3++++++++++++++++*qNJ4*rNK4*sMP2*tLP4*uKP2*vKO2*wLO2*xKJ3*yJM2*zLL4*!OL4*@JL1*#JN4*$NN3*%JK4*&KK4*(KL4*)JJ2^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^kl^lm^gn^no^mp^pq^nq^gr^qr^fs^st^tu^uv^fw^vw^tw^ox^hy^ez^dz^k!^i!^y@^y#^c$^b$^@%^%&^x&^z(^@(^&(^h(^x)^%),0,3"
"*aMM0-*bNM2++++*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4--------*iOM4*jPM1----*kMJ2*lLJ0*mNJ1*nKJ2*oKL3*pPN1*qPO4*rNN2*sOJ3*tJL1*uKK4*vOK1*wPK1*xPL1*yLO2*zKO2*!KP2*@JM4*#MP2*$JN4*%NK2*&JJ4*(JO4*)OL3*_LP0*=LL3*[NO2*]PJ3*{JP3*}PP3*<OP3^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^ho^jp^pq^cr^br^ms^ot^nu^ou^sv^vw^wx^jx^fy^yz^z!^h@^t@^f#^@$^v%^g%^m%^n&^z(^$(^x)^v)^i)^#_^!_^y_^e=^o=^d=^f[^r[^s]^w]^!{^({^q}^}<,0,3"
"*aMM0+*bNM2+*cMN1++++++++*dLM2+*eML1+*fMO4*gMK3*hMJ3*iLJ0*jNJ1*kNN3*lKJ2*mKK4*nJK4*oKL4*pJJ2*qJL1*rJM3*sLL3*tNK4*uOJ0*vPJ3*wPK1*xPL1*yOL3----------------*zPM4*!ON0*@PN1*#OM3*$NL2*%PO4*&OO0*(OP2*)OK3*_LO4*=LP4--------*[KP2*]KO0*{JO2*}JN4*<KM2*>PP2^ab^ac^ad^ae^cf^eg^gh^hi^hj^ck^bk^il^lm^mn^mo^lp^np^oq^nq^qr^es^os^ds^gt^jt^ju^uv^vw^wx^xy^xz^k!^!@^z@^z#^b#^y#^!#^y$^e$^t$^b$^@%^%&^!&^&(^w)^t)^u)^y)^f_^_=^=[^_]^[]^]{^r}^{}^d<^r<^o<^(>^%>,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fLN3-------*gNL3-------^ab^ac^ad^ae^df^eg^ef^cg,7,3"
"*aMM0+*bNM2++++*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oKL3*pPN1*qPO4*rNN2*sOJ3*tJL1*uKK4*vOK1*wPK1*xPL1*yLO2*zKO2*!KP2*@JM4*#MP2*$JN4*%NK2*&JJ4*(JO4*)OL3*_LP0*=LL3*[NO2^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^ho^jp^pq^cr^br^ms^ot^nu^ou^sv^vw^wx^jx^fy^yz^z!^h@^t@^f#^@$^v%^g%^m%^n&^z(^$(^x)^v)^i)^#_^!_^y_^e=^o=^d=^f[^r[,5,3"
"*aMM0+*bNM2*cMN1+*dLM2++++++++*eML1+*fMO4*gMK1*hMJ3*iLJ0++*jNN2*kKM4-*lNJ1*mNK1*nMP2++++++++*oLP4*pKP1*qKO2*rKL4*sJM2*tKJ2*uJJ2*vKK4*wJK3*xON1*yPN3-*zJN4*!PO4++++++++++++++++*@JO4*#OO1*$LL2*%PM4*&JL0*(PL4*)OL3*_PK1*=OJ2*[PJ3*]PP0*{KN3^ab^ac^ad^ae^cf^eg^gh^hi^cj^bj^dk^hl^gm^lm^fn^no^op^pq^kr^ks^it^tu^tv^rv^vw^uw^jx^xy^sz^y!^q@^z@^!#^x#^e$^r$^d$^y%^r&^w&^s&^%(^()^(_^l=^=[^_[^!]^z{^k{^q{,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pNK4*qMP2*rLP4*sJK4*tOL3*uKP1*vKK4*wPL1*xNN3*yJM0*zKL0^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^gp^mp^fq^qr^os^it^ru^sv^nv^tw^jw^cx^bx^hy^vz^hz,5,3"
"*aMM0*bMN1*cNM1*dML2*eLM2*fMK0*gMJ3*hNJ1*iLJ0*jKJ1*kKK1*lOJ4*mNK2*nPJ2*oNL1*pOK1*qKL3*rOL0*sNN3*tON0-*uOM2*vJL1*wPM4--------*xMO0*yJM4*zPN4*!JJ4*@LO2*#NO4*$KO0*%NP1*&PO3++++++++++++++++*(PP2*)PL1*_LL1*=LP2*[OO1*]LN2*{MP3*}KP0*<JP2*>KN4^ab^ac^ad^ae^df^fg^gh^gi^ij^jk^hl^fm^hm^ln^do^mo^co^mp^lp^kq^or^pr^bs^cs^st^cu^ru^tu^qv^uw^bx^vy^tz^wz^j!^x@^x#^s#^@$^#%^z&^&(^r)^w)^d_^q_^e_^@=^&[^#[^t[^b]^e]^@]^%{^={^x{^=}^$}^}<^]>^$>,90,3"
"*aMM0++++++++++*bNM2++++*cMN1+++*dLM2+++*eML1++*fLN3--*gNL3-^ab^ac^ad^ae^df^ef^bg^cg,35,3"
"*aMM0*bMN1*cNM1*dML2*eLM2*fMO0++++++++++++++++*gMP1----------------*hNL4----------------^ab^ac^ad^ae^bf^fg^dh^ch,90,3"
"*aMM0+*bNM2++++*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4+*jPM1*kMJ2-*lLJ0*mNJ1*nKJ2*oMP2+*pLP4++++*qOL3*rPL1*sLL4+*tJM2*uJL4*vLO2*wKP2*xKL2*yOJ1*zJN4*!KK4*@JK3*#KO1*$NP3*%OK1^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^hq^qr^jr^es^ds^it^tu^fv^pv^pw^sx^ux^ix^my^tz^n!^x!^!@^u@^v#^w#^o$^y%^q%,0,3"
"*aMM0-------*bNM2+++*cMN1+++*dLM2+++*eML1+++*fLN0-*gNL0-^ab^ac^ad^ae^df^eg^fc^gb,34,3"
"*aMM0+++++++++++++++++*bNM2++++*cMN1++++*dLM2++++*eML1++++*fLN0++++*gNL0+++*hOM1+++*iMO2+++*jMK2+++*kKM1+++^ab^ac^ad^ae^df^eg^bh^ci^ej^dk^fc^gb,53,3"
"*aMM0+*bNM2*cMN1*dLM2*eML1*fOM2++*gMO2++*hKM2+++*iMK2+++*jNN1+++++*kLL1+++++^ab^ac^ad^ae^bf^cg^dh^ei^bj^dk,15,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eMO4*fNN3*gLL3*hKL4*iKK4*jJK4*kJJ2*lJL1*mKJ2*nLJ0*oMJ3*pML1*qNJ1*rNK4*sMK0*tJM3*uJN4*vJO1*wKO1*xKP3*yLP4*zOK3*!PK1*@PJ3*#PL1*$PM4*%PN1*&PO4*(OM3*)NL2*_OO0*=OP2^ab^ac^ad^ce^cf^bf^dg^gh^hi^ij^jk^hl^jl^km^im^mn^no^gp^ap^oq^qr^rs^os^ps^lt^tu^uv^vw^wx^xy^rz^z!^!@^!#^#$^$%^%&^$(^b(^p)^r)^b)^&_^_=,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oMP2*pLP4+*qKP1*rOL3*sOJ3*tPL1--*uKO0*vPN1*wPO4*xLL1*yKL4*zJL4*!NO3*@JM4*#JN0*$PK1*%OO2*&OK1*(KK4*)LK0*_NN1*=LO1*[JK4*]PP1+*{NL0*}NK2*<NP4*>ON2^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^pq^hr^ms^rt^jt^qu^jv^vw^ex^dx^xy^iy^yz^f!^i@^z@^@#^t$^w%^!%^$&^s&^r&^n(^y(^g)^()^l)^x)^c_^b_^!_^f=^u=^p=^([^z[^w]^r{^e{^b{^&}^g}^m}^{}^o<^!<^v>^_>^h>^%>,0,3"
"*aMM0+*bNM2++++++++*cMN1----*dLM2+*eML1++++++++*fMO4*gMK1++++*hKM4*iOM4*jPM1*kPL1*lPN1*mLO2*nPK1*oLP4*pOL3*qNN3*rKP2--------*sKO1*tJM2*uJL1*vJK4*wKK4*xJN4*yKL4*zPO4*!KJ2*@LJ0*#NL0*$JJ4*%MJ2*&NJ4*(PJ3*)LL1*_KN3--------*=JO4*[MP2*]NK4^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^jl^fm^kn^mo^kp^ip^cq^bq^or^ms^rs^ht^tu^uv^vw^tx^uy^wy^hy^lz^w!^!@^p#^e#^b#^!$^v$^@%^g%^%&^n(^e)^y)^d)^x_^h_^s_^s=^x=^o[^f[^g]^&]^#],5,3"
"*aMM0+++++*bNM3+++*cMN3+++*dLM2+++++*eML1+++++*fOM3*gMO3+++++*hMK3+++++*iKM3+++++^ab^ac^ad^ae^bf^cg^eh^di,5,3"
"*aMM0*bNM2++*cMN1*dLM2*eML1^ab^ac^ad^ae,20,3"
"*aMM0+*bNM2++++++++++++++++*cLM2+*dNN3++++++++++++++++*eLL3*fKL4*gKK4*hJK4*iJJ2*jJL1++++++++++++++++*kKJ2*lLJ0*mMN1*nMO4*oMJ3*pML1*qNJ1*rNK1*sOM3*tPM2*uPN1*vPO4++++++++++++++++*wNL2*xON0*yOL3*zLO4-*!LP4*@KP2*#KO1*$KN4*%JN4*&MK0+*(OK3*)PK1*_PJ3*=JP2*[PL1*]JO2*{OO1----------------*}OP2*<NP1++++++++*>OJ3^ab^ac^bd^ce^ef^fg^gh^hi^fj^hj^ik^gk^kl^dm^am^mn^lo^ep^ap^oq^qr^bs^st^tu^uv^pw^rw^bw^ux^dx^sx^wy^sy^nz^z!^!@^z#^@#^#$^$%^r&^o&^p&^r(^y(^()^)_^@=^y[^)[^t[^#]^%]^=]^v{^x{^{}^}<^_>^q>^(>,0,3"
"*aMM0*bNM2+*cMN1--*dLM2+*eMO4*fNN3*gNO3++++++++++++++++*hMP2*iLP4-*jKP1*kKO3*lNL3++++++++++++++++*mOL3-*nPL1*oPK1*pPJ3*qNK4*rNJ1*sMJ3*tLJ0*uMK0*vLL3*wKL4++++++++++++++++*xKK4*yJK4*zML1++++++++++++++++*!JJ2*@JP2*#KJ2*$ON0*%PN1*&PO4*(OK3*)OM3*_JL1++++++++++++++++*=JO2*[PM4*]JN4*{JM3*}OJ3*<LO4*>NP1^ab^ac^ad^ce^cf^bf^eg^fg^eh^hi^ij^jk^bl^lm^mn^no^op^lq^qr^rs^st^qu^su^dv^vw^wx^xy^lz^vz^uz^az^y!^j@^t#^!#^x#^f$^$%^%&^o(^q(^m(^b)^m)^$)^w_^y_^k=^@=^)[^n[^%[^=]^_{^]{^p}^r}^(}^e<^k<^i<^h>^g>,0,3"
"*aMM0++++*bNM2+*cMN1+*dLM2----*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1+*kMJ2----*lLJ0*mNJ1-*nKJ2-*oJJ2+*pMP2*qLP4++*rKP1*sOL3+*tLO1*uJK4*vKK0*wJM3*xOJ3----*yJL1*zKO3+*!NN3+*@JO1*#LN4----*$LK1--*%KL2+*&ON2-*(PL4*)PJ2-*_JN4-*=PN2*[PO4*]OO3*{PK1----*}NK2-*<LL0-*>NP1--^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^ft^qt^ou^uv^nv^iw^mx^uy^wy^tz^rz^c!^b!^z@^c#^d#^t#^g$^v$^l$^y%^v%^i%^!&^h&^s(^j(^x)^w_^@_^&=^j=^=[^[]^&]^){^({^g}^m}^e<^%<^$<^d<^p>,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4*rKP1*sOL3*tPN1*uPL1*vPO3*wLO1*xOO4*yNN3*zJK4*!JL1*@JM3*#PK4*$OJ3*%PJ1*&PP2*(KO0*)JO0*_KK0*=JN0*[LK1*]NK4*{LL3*}OK2*<KL0^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^jt^su^ju^tv^fw^qw^vx^cy^by^oz^z!^i@^!@^u#^m$^$%^#%^v&^w(^r(^()^z_^n_^@=^)=^g[^_[^l[^g]^m]^e{^[{^d{^#}^]}^$}^s}^{<^!<^_<^i<,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fNN1*gON0*hLL3*iMK0*jPN4*kPO4++++++++++++++++*lOM2*mOL3*nPL1*oPP2*pNK4*qOK1*rPK1*sMJ3*tLJ0*uKL1*vKJ4*wKK1*xOO1*yPM3*zJL0*!JM4*@JN2*#NO1*$NP1*%MO0*&KM4*(KN4*)JO3*_KO0*=KP2*[LP2*]JP4*{MP1*}OP0*<LO4*>LN2^ab^ac^ad^ae^cf^bf^fg^eh^dh^ei^gj^jk^bl^gl^lm^mn^ko^ip^pq^mq^qr^nr^is^st^hu^tv^vw^uw^kx^gx^ly^ny^jy^uz^z!^!@^x#^f#^#$^#%^c%^d&^!&^u&^@(^&(^@)^)_^(_^_=^=[^=]^)]^${^[{^%{^o}^$}^x}^%<^_<^[<^c>^(>^d>^<>,40,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gNN3*hMP2*iLP4*jKP2*kLL3*lKL4*mJL1*nJK4*oJJ2*pKK4*qKJ2*rLJ0*sMJ3*tNJ1*uOJ3*vPJ3*wPK1*xON0*yMK0*zPN1*!PO4*@OM3*#OL3*$PM4*%OK3*&NK1*(NL0*)JP2*_JO2^ab^ac^ad^ae^cf^cg^bg^fh^hi^ij^ek^dk^kl^lm^mn^no^np^lp^oq^pq^qr^rs^st^tu^uv^vw^gx^sy^ey^xz^z!^b@^x@^@#^@$^z$^w%^u%^#%^%&^y&^t&^#(^e(^&(^b(^j)^)_,5,3"
"*aMM0*bMN1*cNM1*dML2*eLM2*fMK0----------------*gLK3++++++++++++++++*hLJ0----------------*iNN1++++++++++++++++*jNL1----------------*kOM1----------------*lKK4----------------*mKJ2----------------*nON0++++++++++++++++*oOO1++++++++++++++++*pOL2----------------*qPN1++++++++++++++++*rOK3----------------*sOJ4++++++++*tLL3++++++++++++++++*uJJ0----------------*vPL4--*wNK0----------------*xPJ4++++++++*yOP0----------------*zPP2++++++++++++++++*!JK2++++++++++++++++*@PK4++++++++++++++++*#PO3++++++++++++++++*$NO4++++++++++++++++*%JL0++++++++++++++++*&JM4++++++++++++++++*(KL3++++++++++++++++*)KM0++++++++++++++++*_NP1++++*=KN4----------------*[JN2++++++++*]LN2--------*{LO4----------------*}LP3----------------*<KP2----------------*>JP1++++++++++++++++^ab^ac^ad^ae^df^fg^gh^bi^ci^dj^cj^ck^gl^hm^lm^in^kn^no^jp^kp^nq^pr^rs^dt^gt^et^mu^pv^rw^fw^jw^sx^oy^yz^l!^u!^r@^x@^v@^o#^q#^z#^o$^i$^!%^%&^t(^%(^l(^e)^&)^()^y_^$_^)=^=[^&[^b]^=]^e]^]{^{}^}<^<>,70,3"
"*aMM0+++*bNM2+*cMN1+*dLM2+*eML1+*fOM1*gMO2*hKM4*iMK2^ab^ac^ad^ae^bf^cg^dh^ei,10,0"
"*aMM0-*bNM2++*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4+*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pKK0*qMP2-*rLP4++*sOJ3*tPL1*uOL3--------*vKP1*wPN1+*xPO4++*yLL1-*zKO1*!PJ3*@PK0*#JM0----*$JL4--------*%OK1*&LO1+*(JK4*)KL2-*_NN2*=NK4*[LN1++++++++++++++++*]LK0+*{JO4++++++++*}PP1-*<NO3*>OO0^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^np^fq^qr^ms^jt^tu^hu^rv^jw^wx^ey^dy^vz^s!^!@^t@^i#^#$^@%^s%^u%^f&^z&^r&^p(^o(^$(^y)^$)^p)^i)^c_^b_^%=^g=^m=^c[^d[^&[^g]^p]^l]^y]^z{^x}^f<^_<^x>^<>,5,3"
"*aMM0*bNM2++*cMN1+*dLM2++*eML1++*fMO1+++*gKM2+++*hMK1+++*iOM2+++*jNL0*kLN0^ab^ac^ad^ae^cf^dg^eh^bi^ej^dk^ck,66,3"
"*aMM2++++++++++++++++*bML3----------------*cNL2++++++++++++++++*dNK1++++++++*eNJ0++++++++++++++++*fOK0+*gLL0--*hLK1----------------*iMN1++++++++*jKL3----------------*kLM2++++++++++++++++*lLN1----------------*mKM3+*nMK1----------------*oOL0++++++++++++++++^ab^bc^cd^de^df^bg^gh^ai^gj^gk^il^km^dn^co,70,3"
"*aMM0+*bNM2----------------*cMN1+*dLM2+*eMO4*fNN3*gLL3*hKL4*iKK4*jJK4*kJJ2*lJL1*mKJ2*nLJ0*oML1*pMJ3*qNJ1*rNK4*sMK0*tJM3*uJN4*vJO1*wKO1*xKP1*yLP4*zLO4*!KM3*@NL4*#OL3*$PL1^ab^ac^ad^ce^cf^bf^dg^gh^hi^ij^jk^hl^jl^km^im^mn^go^ao^np^pq^qr^rs^ps^os^lt^tu^uv^vw^wx^xy^ez^wz^yz^d!^t!^h!^o@^r@^b@^@#^#$,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pJM3*qOL3*rOJ3*sJL4*tPL1*uMP2*vLP4*wKP1*xKK1*yKO0*zNN3^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^hp^iq^mr^ps^qt^jt^fu^uv^vw^nx^wy^cz^bz,5,3"
"*aMM4++++++++++++++++*bNM0++++++++*cNN2*dML3*eNL0++++++++++++++++*fON1++++++++*gOO4----------------*hNO1----------------*iNK1----------------*kOK0++*lMN0++++*mLN4--------*nLO3----------------*oLP1----------------*pNP4--*qKN3++++++++++++++++*rMK1----------------*sOM4+*tMJ0----------------*uMP2--*vMO0++++++++++++++++*wLJ3----------------*xKO3++++*yKJ0----------------*jPN1*zKM1++++++++++++++++*!LL0++++++++*@LM3++++++++++++++++*#OL4----------------^ab^bc^ad^de^cf^fg^gh^ei^ik^cl^lm^mn^no^hp^mq^ir^fs^rt^ou^uv^tw^nx^wy^fj^qz^d!^z@^e#,70,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1+*hKM4++++++++*iOM4*jPM1*kMJ2++*lLJ0+*mNJ1*nKJ2*oPL1*pMP2----*qLP4--*rKP1*sPN1-*tOL3*uOJ3++*vOK1*wNN3-*xKO2-*yJM2*zJL1+*!KK4-*@JN4--*#LL4-*$LO2-*%PK1+*&JK4+*(NL3-*)KL4++++*_PO4*=JJ1--*[JO4*]KN0----*{PJ3++++*}NO2+^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^jo^fp^pq^qr^js^ot^it^mu^uv^tv^cw^bw^rx^hy^yz^n!^y@^e#^d#^f$^x$^q$^v%^o%^!&^z&^t(^e(^b(^#)^z)^!)^h)^s_^n=^&=^x[^@[^@]^h]^x]^u{^%{^f}^w},0,3"
"*aMM0+*bNM2+*cMN1+*dML1+*eMO4*fLL3*gKL4*hKK4*iJK4*jJJ2*kJL1*lKJ2*mLJ0*nNN3*oLM2*pMJ3*qNJ1*rNK1*sOM3*tPM4*uPN1*vPO4*wPL1^ab^ac^ad^ce^df^fg^gh^hi^ij^gk^ik^jl^hl^lm^cn^bn^ao^fo^mp^pq^qr^bs^st^tu^uv^tw,5,3"
"*aMM0*bMN1*cNM1*dML2*eLM2*fMK0*gMJ3*hLJ0*iNJ1*jKJ1*kJJ4*lLL3*mKL3*nKK2*oOM3*pON0*qPN4*rOL0-*sPM4*tJL4*uNK1*vNN3*wOO3*xOK1*yLN2*zLO4*!LK4*@KO0*#KP2----------------*$OP4*%NL0*&NP1*(PL2*)NO1*_LP2*=JM4*[JN4*]MO0*{JK4*}PP0*<PO4*>PK4^ab^ac^ad^ae^df^fg^gh^gi^hj^jk^dl^el^lm^jn^mn^co^op^pq^or^os^qs^mt^fu^iu^pv^bv^cv^pw^ux^rx^by^ey^yz^f!^n!^h!^l!^z@^@#^w$^r%^d%^u%^c%^$&^r(^s(^w)^v)^&)^#_^z_^t=^=[^)]^z]^b]^n{^k{^t{^$}^w<^q<^}<^x>^(>,90,3"
"*aMM0++++++++*bNM2+*cMN1++++++++*dLM2+*eML1--------*fMO4*gNN2*hMK1*iNK4-*jNJ1*kMJ3*lLJ0*mMP2*nLP4+*oKP1*pKO2*qLL3*rKL4*sKK4*tJK4*uKJ2*vJJ2*wJL1*xJM3*yLO1+*zJN4*!OM3*@OL3*#PL1*$PK1*%PM4*&JP2*(PN1++++++++++++++++*)PJ3*_KM2*=ON0*[PO4*]NO3++++++++*{KN0*}OK3^ab^ac^ad^ae^cf^cg^bg^eh^hi^ij^jk^hk^kl^fm^mn^no^op^eq^dq^qr^rs^st^lu^su^uv^tv^rw^tw^wx^fy^py^ny^xz^b!^!@^@#^#$^!%^#%^o&^%(^$)^d_^x_^r_^(=^g=^!=^([^f]^g]^z{^_{^p{^$}^i}^@},0,3"
"*aMM0+*bNM2--*cMN1*dLM2+*eML1-*fMO4*gMK1-*hKM4*iOM4*jPM1+*kMJ2+*lLJ0--*mNJ1+*nKJ2*oJJ2*pLN1--*qMP2+*rLP4*sKP1----*tOL3----*uPL1-*vJM0*wJL4----*xLO1*yJK4*zKO1*!OK1----*@OJ4++++*#PJ3----*$NN3*%KL2++++^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^cp^dp^fq^qr^rs^it^tu^ju^hv^vw^fx^px^rx^oy^wy^xz^sz^t!^m@^!@^@#^c$^b$^w%^h%,15,3"
"*aMM0+*bNM2----*cMN1++*dLM2+*eML1+*fMO4++++++++++++++++*gNN2*hLL3*iKL4*jKK4----------------*kJK4*lJJ2*mJL1*nKJ2*oLJ0++++++++*pJM2*qJN4----------------*rKN3*sKO2+*tKP2*uLP2++++++++++++++++*vMP1----------------*wMJ3*xNJ1*yOM3*zOL3*!NK4*@MK0*#PL1--------*$PK1*%PJ3*&PM4*(JO2-*)JP2*_PN3*=KM1*[PO4*]PP3+*{NO3*}NL0*<OO0*>ON0^ab^ac^ad^ae^cf^cg^bg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^mp^pq^qr^rs^st^tu^uv^fv^ow^wx^by^yz^x!^!@^w@^e@^z#^#$^$%^y&^#&^s(^q(^t)^()^&_^d=^p=^i=^r=^_[^[]^f{^g{^z}^e}^!}^b}^[<^{<^_>^g>^y>^<>,0,3"
"*aMM0--*bNM2+*cMN1+*dLM2+*eML1+*fLN3-------------*gNL3-------------^ab^ac^ad^ae^df^eg^ef^cg^bg,72,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fNN3*gMO4*hLL3*iKL4*jKK4*kJK4*lJJ2*mJL1++*nKJ2*oLJ0*pMJ3*qNJ1*rMK0*sNK2*tOK3*uPK1*vPJ3*wNL0*xON0*yPN1*zPO4*!PM4*@OO0*#PL1*$OP2*%OL3*&MP3*(LP4*)KP2*_JP2*=JO2*[JM2*]LO4*{OM3*}JN4*<KN4*>PP2^ab^ac^ad^ae^cf^bf^cg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^op^pq^pr^er^rs^qs^st^tu^uv^ew^sw^bw^fx^xy^yz^y!^z@^x@^u#^!#^@$^#%^w%^t%^g&^&(^()^)_^_=^m[^g]^(]^!{^b{^%{^x{^[}^=}^}<^$>^z>,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kJM0*lOL3*mLO2*nLP4*oKP2*pNN3*qPL1*rPK1*sKO1*tPN1*uPO4*vJL0*wJK4*xKK0*yJJ2*zKL3*!NK4*@NJ3*#PP0*$OP1*%OJ3*&MP2*(KJ3^ab^ac^ad^ae^cf^eg^dh^bi^ij^hk^il^fm^mn^no^cp^bp^lq^jq^qr^ms^os^jt^tu^kv^vw^wx^wy^vz^xz^hz^g!^!@^u#^#$^@%^n&^f&^y(^x(,5,3"
"*aMM2++++++++++++++++*bML3----------------*cNL2++++++++++++++++*dNK1++++++++*eNJ0++++++++++++++++*fOL2*gOK2*hPL3++++++++++++++++*iPM3----------------*jMJ0----------------*kMN2++*lMK1----------------*mLN4++++++++*nKN1++++++++++++++++*oLM4--*pKM1++++++++++++++++*qLJ3----------------*rJM2----------------*sJL4----------------^ab^bc^cd^de^cf^dg^fh^hi^ej^ak^jl^km^mn^ao^np^jq^pr^rs,70,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pJM0*qMP2*rLP4*sKP2*tOL3*uKO1*vNN3*wPL1*xJK4*yKL4*zPN1*!PO4*@JL1*#KK4*$PK1*%JP0*&JN4*(OO3^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^hp^fq^qr^rs^it^su^cv^bv^tw^jw^ox^hy^jz^z!^y@^x@^p@^x#^n#^y#^w$^s%^p&^!(,5,3"
"*aMM0++++++++*bNM2+*cMN1+*dLM2+*eML1++++++++++++++++*fMO4*gNN3*hLL3*iKL4*jKK4--------*kJK4*lKJ2*mLJ0*nJJ2*oMJ3*pJL1*qOM3*rOL1*sOK1*tPK1*uMP1*vPL1*wPJ3*xNJ1+*yPM4*zPN1*!PO4*@NK2*#LP4*$KP2*%KO0++++++++++++++++*&JP2*(MK0*)JO2*_JN4*=KN2-*[OO0*]LO4*{ON0*}NL2----------------*<OJ1^ab^ac^ad^ae^cf^cg^bg^eh^dh^hi^ij^jk^jl^lm^ln^kn^mo^ip^kp^bq^qr^rs^st^fu^rv^tv^tw^ox^qy^vy^yz^z!^s@^x@^u#^#$^$%^$&^@(^o(^e(^%)^&)^)_^_=^%=^![^f]^%]^#]^z{^g{^q{^[{^r}^e}^@}^b}^w<^x<^s<,5,3"
"*aMM0++*bNM2+++*cMN4+++*dLM1+++*eML1+++*fLN0++*gNL0++*hOM1+++*iMO2+++*jMK2+++*kKM1+++^ab^ac^ad^ae^df^fc^eg^gb^bh^ci^ej^dk,91,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1----*hKM4--------*iOM4*jPM1-*kMJ2-*lLJ0*mNJ1*nKJ2*oJJ2*pOJ3*qOK1*rPL1*sKK4*tNN3*uMP2-*vLP4+*wOL3*xKL3-*yJL1*zJK4*!JM0++++*@KP2+*#KO1*$PN2--------*%PO4*&PK1*(KN3*)NK2^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^mp^pq^jr^ns^ct^bt^fu^uv^rw^qw^iw^sx^hx^xy^sz^oz^yz^h!^y!^v@^@#^j$^$%^q&^r&^h(^#(^q)^g)^m),15,3"
